@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute followControlStat {true, false}
@attribute numMonthOfFile real
@attribute numLineOfMethod real
@attribute sizeProForFragVsMethod real
@attribute numLineOfFrag real
@attribute numTokenOfFrag real
@attribute containControlBlock {true, false}
@attribute cycComplexity real
@attribute callPro real
@attribute arithPro real
@attribute beginControlStat {true, false}
@attribute cloneEval {refactored, unrefactored}

@data
2,0,true,true,40,114,0.08771929824561403,10,93,true,3,0.0,0.0,true,refactored
3,16,true,false,40,16,1.0,16,109,true,5,0.2,0.0,false,refactored
3,16,true,false,40,16,1.0,16,109,true,5,0.2,0.0,false,refactored
2,5,false,true,34,38,0.39473684210526316,15,129,true,3,0.4,0.0,true,refactored
2,5,false,true,34,38,0.2894736842105263,11,105,true,2,0.36363636363636365,0.0,true,refactored
7,266,true,false,44,46,1.0,46,322,true,11,0.1,0.0,false,refactored
7,266,true,false,44,71,1.0,71,402,true,17,0.06666666666666667,0.0,false,refactored
7,266,true,false,44,71,1.0,71,402,true,17,0.06666666666666667,0.0,false,refactored
7,266,true,false,44,46,1.0,46,322,true,11,0.1,0.0,false,refactored
7,266,true,false,26,46,1.0,46,322,true,11,0.1,0.0,false,refactored
7,266,true,false,26,71,1.0,71,402,true,17,0.06666666666666667,0.0,false,refactored
7,266,true,false,26,46,1.0,46,322,true,11,0.1,0.0,false,refactored
7,266,true,false,26,77,1.0,77,418,true,23,0.06382978723404255,0.0,false,refactored
7,266,true,false,26,77,1.0,77,418,true,23,0.06382978723404255,0.0,false,refactored
3,25,true,false,44,30,0.43333333333333335,13,88,false,0,0.2857142857142857,0.0,false,refactored
2,9,true,false,44,30,1.0,30,212,true,3,0.2,0.0,false,refactored
22,387,true,false,10,13,1.0,13,95,false,0,0.25,0.125,false,refactored
22,387,true,false,10,13,1.0,13,95,false,0,0.25,0.125,false,refactored
22,387,true,false,10,13,1.0,13,95,false,0,0.25,0.125,false,refactored
22,387,true,false,10,13,1.0,13,95,false,0,0.25,0.125,false,refactored
22,387,true,false,10,13,1.0,13,95,false,0,0.25,0.125,false,refactored
4,0,true,true,0,46,0.41304347826086957,19,116,true,5,0.5882352941176471,0.0,true,refactored
3,0,true,false,0,46,1.0,46,306,true,10,0.5641025641025641,0.0,false,refactored
2,1,true,false,0,23,1.0,23,164,true,2,0.2,0.06666666666666667,false,refactored
2,1,true,true,0,23,0.391304347826087,9,95,true,2,0.2222222222222222,0.0,true,refactored
5,0,true,true,4,16,0.625,10,85,true,4,0.1,0.0,true,refactored
5,0,true,false,4,16,1.0,16,122,true,5,0.14285714285714285,0.0,false,refactored
2,0,true,true,58,136,0.14705882352941177,20,173,true,7,0.09090909090909091,0.0,true,refactored
2,5,true,false,70,84,1.0,84,560,true,16,0.21666666666666667,0.0,false,refactored
2,5,true,false,70,84,0.39285714285714285,33,268,true,5,0.39285714285714285,0.0,false,refactored
2,5,true,true,70,84,0.21428571428571427,18,163,true,2,0.6666666666666666,0.0,true,refactored
2,0,true,false,65,107,0.12149532710280374,13,109,false,0,0.5,0.0,false,refactored
2,13,true,true,75,72,0.3333333333333333,24,201,true,14,0.04,0.0,true,refactored
2,13,true,true,75,72,0.19444444444444445,14,76,true,10,0.0,0.0,true,refactored
7,53,true,false,33,16,1.0,16,63,false,0,0.4,0.0,false,refactored
2,5,true,false,91,13,1.0,13,85,true,1,0.0,0.0,false,refactored
2,9,true,true,109,833,0.055222088835534214,46,362,true,5,0.05714285714285714,0.02857142857142857,true,refactored
2,25,true,false,109,621,0.9967793880837359,619,4575,true,199,0.05595667870036101,0.005415162454873646,false,refactored
4,91,true,true,109,621,0.04508856682769726,28,194,true,2,0.05263157894736842,0.0,true,refactored
2,13,true,true,109,800,0.1575,126,1154,true,18,0.03669724770642202,0.045871559633027525,true,refactored
4,75,true,false,109,821,1.0,821,6469,true,226,0.04594594594594595,0.00945945945945946,false,refactored
4,75,true,false,109,833,1.0,833,6614,true,229,0.048582995951417005,0.017543859649122806,false,refactored
6,163,true,true,109,236,0.07203389830508475,17,133,true,2,0.07692307692307693,0.0,true,refactored
3,39,true,true,109,236,0.08898305084745763,21,176,true,2,0.0625,0.0,true,refactored
6,223,true,true,109,833,0.14285714285714285,119,863,true,47,0.036036036036036036,0.0,true,refactored
6,223,true,true,109,833,0.4177671068427371,348,2576,true,136,0.04892966360856269,0.0030581039755351682,true,refactored
6,223,true,true,109,833,0.4177671068427371,348,2576,true,136,0.04892966360856269,0.0030581039755351682,true,refactored
4,75,true,true,109,833,0.4177671068427371,348,2576,true,136,0.04892966360856269,0.0030581039755351682,true,refactored
6,223,true,true,109,833,0.20048019207683074,167,1222,true,55,0.058823529411764705,0.006535947712418301,true,refactored
6,223,true,true,109,833,0.20048019207683074,167,1222,true,55,0.058823529411764705,0.006535947712418301,true,refactored
4,75,true,true,109,833,0.20048019207683074,167,1222,true,55,0.058823529411764705,0.006535947712418301,true,refactored
28,4459,true,true,109,621,0.07568438003220612,47,332,true,22,0.022222222222222223,0.0,true,refactored
14,441,true,true,109,833,0.056422569027611044,47,332,true,22,0.022222222222222223,0.0,true,refactored
8,364,true,true,109,621,0.017713365539452495,11,118,false,0,0.0,0.1111111111111111,true,refactored
2,0,true,false,117,21,0.9047619047619048,19,127,true,5,0.29411764705882354,0.0,false,refactored
6,0,true,true,117,28,0.42857142857142855,12,82,true,4,0.3333333333333333,0.0,true,refactored
2,0,true,false,117,21,0.9047619047619048,19,127,true,5,0.29411764705882354,0.0,false,refactored
2,0,true,true,143,370,0.14864864864864866,55,286,true,5,0.11538461538461539,0.0,true,refactored
2,0,true,true,143,370,0.14864864864864866,55,286,true,5,0.11538461538461539,0.0,true,refactored
4,113,true,false,140,40,1.0,40,256,true,8,0.3142857142857143,0.02857142857142857,false,refactored
4,113,true,false,140,40,0.4,16,106,true,1,0.35714285714285715,0.0,false,refactored
2,13,true,true,153,31,0.4838709677419355,15,130,true,5,0.0,0.0,true,refactored
2,7,true,false,85,29,1.0,29,255,true,1,0.5416666666666666,0.0,false,refactored
2,0,true,true,120,39,0.358974358974359,14,105,true,5,0.07142857142857142,0.0,true,refactored
2,0,true,true,120,39,0.28205128205128205,11,73,true,4,0.09090909090909091,0.0,true,refactored
2,1,true,false,130,74,1.0,74,572,false,1,0.625,0.0,false,refactored
2,1,true,false,131,74,1.0,74,572,false,1,0.625,0.0,false,refactored
2,8,true,false,129,11,1.0,11,93,true,3,0.0,0.0,false,refactored
2,8,true,false,129,11,1.0,11,93,true,3,0.0,0.0,false,refactored
3,0,true,false,163,76,1.0,76,934,true,13,0.3382352941176471,0.0,false,refactored
2,0,true,false,177,20,0.45,9,75,false,0,0.5,0.0,false,refactored
2,0,true,true,187,275,0.05090909090909091,14,139,true,5,0.16666666666666666,0.0,true,refactored
2,1,true,false,141,15,1.0,15,199,true,4,0.46153846153846156,0.0,false,refactored
3,0,true,false,45,71,1.0,71,440,true,28,0.3,0.016666666666666666,false,unrefactored
2,6,false,false,4,15,1.0,15,123,false,0,0.0,0.0,false,unrefactored
2,2,true,false,120,363,1.0,363,851,true,2,0.21428571428571427,0.0,false,unrefactored
3,7,true,false,15,13,1.0,13,34,false,0,0.5,0.0,false,unrefactored
64,4348,true,false,47,11,1.0,11,115,false,0,0.4,0.0,false,unrefactored
3,0,false,true,56,26,0.5384615384615384,14,125,true,4,0.0,0.14285714285714285,true,unrefactored
3,0,true,false,4,25,1.0,25,218,true,3,0.19047619047619047,0.0,false,unrefactored
2,0,true,true,14,145,0.14482758620689656,21,111,true,7,0.0,0.0,true,unrefactored
3,3,true,false,53,16,1.0,16,41,false,0,0.5,0.0,false,unrefactored
2,1,true,false,22,57,1.0,57,262,false,1,0.5238095238095238,0.047619047619047616,false,unrefactored
2,0,false,false,21,63,1.0,63,466,true,24,0.0784313725490196,0.0,false,unrefactored
4,10,true,false,17,29,1.0,29,68,false,0,0.5,0.0,false,unrefactored
2,0,true,false,12,49,1.0,49,219,true,17,0.0967741935483871,0.0,false,unrefactored
2,0,false,false,7,13,1.0,13,118,true,3,0.09090909090909091,0.09090909090909091,false,unrefactored
3,3,true,false,140,57,1.0,57,279,false,1,0.3684210526315789,0.05263157894736842,false,unrefactored
8,376,true,false,8,28,1.0,28,46,false,0,0.5,0.0,false,unrefactored
2,0,true,true,110,163,0.06748466257668712,11,96,true,3,0.09090909090909091,0.0,true,unrefactored
2,3,true,false,124,35,1.0,35,76,false,0,0.5,0.0,false,unrefactored
2,0,true,false,47,35,1.0,35,341,false,0,0.46875,0.0,false,unrefactored
3,0,true,false,25,32,1.0,32,239,true,2,0.3076923076923077,0.038461538461538464,false,unrefactored
2,0,false,false,56,21,1.0,21,83,true,4,0.1111111111111111,0.0,false,unrefactored
5,22,true,false,42,12,1.0,12,91,false,0,0.09090909090909091,0.0,false,unrefactored
2,12,true,false,25,24,1.0,24,198,true,11,0.0,0.0,false,unrefactored
4,0,false,true,28,12,0.75,9,94,true,4,0.1111111111111111,0.0,true,unrefactored
3,0,true,true,40,25,0.56,14,135,true,3,0.14285714285714285,0.0,true,unrefactored
12,95,true,true,71,126,0.1746031746031746,22,69,true,11,0.2777777777777778,0.0,true,unrefactored
2,0,false,true,51,56,0.6071428571428571,34,131,true,19,0.12121212121212122,0.0,true,unrefactored
4,0,true,false,38,23,1.0,23,197,true,7,0.6,0.0,false,unrefactored
6,23,true,false,25,39,1.0,39,115,false,0,0.1,0.3,false,unrefactored
2,1,true,false,148,34,1.0,34,105,false,0,0.1,0.3,false,unrefactored
37,1166,true,false,2,14,1.0,14,160,false,0,0.46153846153846156,0.0,false,unrefactored
2,0,true,true,48,127,0.3937007874015748,50,362,true,13,0.061224489795918366,0.02040816326530612,true,unrefactored
2,0,false,false,66,11,1.0,11,76,true,11,0.0,0.0,false,unrefactored
4,6,true,false,111,31,1.0,31,125,false,0,0.375,0.0,false,unrefactored
2,9,true,false,114,137,0.08759124087591241,12,102,false,0,0.0,0.0,false,unrefactored
2,11,true,false,94,14,1.0,14,66,false,0,0.4,0.0,false,unrefactored
2,0,false,true,63,232,0.16379310344827586,38,232,true,17,0.0,0.0,true,unrefactored
2,0,false,false,31,60,1.0,60,465,true,20,0.07692307692307693,0.019230769230769232,false,unrefactored
2,0,false,false,7,212,1.0,212,703,true,206,0.0,0.0,false,unrefactored
2,0,false,false,40,19,1.0,19,162,true,9,0.19047619047619047,0.0,false,unrefactored
2,0,false,false,139,44,1.0,44,332,true,9,0.0625,0.0,false,unrefactored
2,0,false,false,130,12,1.0,12,94,true,6,0.0,0.0,false,unrefactored
2,0,true,false,38,13,1.0,13,136,false,1,0.75,0.0,false,unrefactored
2,0,false,true,4,20,0.7,14,101,true,6,0.14285714285714285,0.0,true,unrefactored
5,185,false,true,55,38,0.2894736842105263,11,104,true,5,0.1,0.0,true,unrefactored
2,6,true,false,9,17,1.0,17,154,false,0,0.25,0.0,false,unrefactored
2,1,true,false,8,54,1.0,54,326,true,1,0.4230769230769231,0.038461538461538464,false,unrefactored
3,0,true,false,126,20,1.0,20,170,true,1,0.3333333333333333,0.0,false,unrefactored
2,9,true,false,46,75,0.8266666666666667,62,289,true,10,0.05405405405405406,0.0,false,unrefactored
2,1,true,false,55,24,1.0,24,85,false,0,0.1,0.3,false,unrefactored
3,0,true,false,68,133,0.06766917293233082,9,89,false,0,0.0,0.0,false,unrefactored
5,88,false,false,145,11,1.0,11,93,true,3,0.5,0.0,false,unrefactored
4,64,true,false,154,45,0.5555555555555556,25,130,true,9,0.05,0.0,false,unrefactored
2,0,true,true,15,285,0.031578947368421054,9,86,true,2,0.0,0.0,true,unrefactored
2,0,true,true,110,106,0.0660377358490566,7,61,true,1,0.7142857142857143,0.0,true,unrefactored
5,78,true,false,38,12,1.0,12,110,true,12,0.0,0.0,false,unrefactored
2,0,false,true,40,48,0.2916666666666667,14,96,true,5,0.09090909090909091,0.0,true,unrefactored
2,1,true,false,87,29,1.0,29,94,false,0,0.6,0.0,false,unrefactored
2,1,true,false,174,32,1.0,32,93,false,0,0.5,0.0,false,unrefactored
12,48,true,false,76,26,1.0,26,308,false,0,0.6,0.0,false,unrefactored
3,3,true,false,45,10,1.0,10,51,false,0,0.25,0.0,false,unrefactored
4,77,true,false,126,17,1.0,17,127,true,2,0.07142857142857142,0.0,false,unrefactored
3,3,true,true,53,37,0.43243243243243246,16,146,true,1,0.42857142857142855,0.0,true,unrefactored
2,1,true,false,10,47,1.0,47,340,false,0,0.4857142857142857,0.0,false,unrefactored
7,406,true,false,27,8,1.0,8,81,false,0,0.5,0.0,false,unrefactored
5,41,true,false,1,26,1.0,26,66,false,1,0.375,0.0,false,unrefactored
2,0,true,false,85,12,1.0,12,121,false,0,0.45454545454545453,0.0,false,unrefactored
2,7,false,false,87,35,1.0,35,165,true,13,0.0967741935483871,0.0,false,unrefactored
2,0,false,false,39,38,1.0,38,150,true,14,0.0,0.0,false,unrefactored
2,1,true,false,102,22,1.0,22,76,false,1,0.42857142857142855,0.0,false,unrefactored
2,0,false,false,49,36,1.0,36,230,true,6,0.06451612903225806,0.0,false,unrefactored
2,0,true,true,6,99,0.13131313131313133,13,109,true,4,0.38461538461538464,0.0,true,unrefactored
2,0,false,false,18,17,1.0,17,142,true,6,0.3125,0.0,false,unrefactored
2,0,true,false,102,28,0.9642857142857143,27,341,true,12,0.4230769230769231,0.0,false,unrefactored
8,0,false,true,21,71,0.14084507042253522,10,87,true,3,0.3333333333333333,0.0,true,unrefactored
2,8,true,false,20,17,1.0,17,40,false,0,0.5,0.0,false,unrefactored
2,0,false,true,89,103,0.13592233009708737,14,90,true,5,0.15384615384615385,0.0,true,unrefactored
2,0,false,false,53,11,1.0,11,70,true,3,0.0,0.0,false,unrefactored
2,23,true,false,32,10,1.0,10,77,false,0,0.5555555555555556,0.0,false,unrefactored
2,0,false,true,0,138,0.11594202898550725,16,72,true,4,0.0,0.0,false,unrefactored
4,51,true,false,0,29,1.0,29,150,false,0,0.3125,0.0,false,unrefactored
4,51,true,false,5,29,1.0,29,150,false,0,0.3125,0.0,false,unrefactored
3,3,true,false,101,78,1.0,78,207,false,0,0.3333333333333333,0.0,false,unrefactored
2,5,true,false,139,43,1.0,43,334,true,20,0.0,0.0,false,unrefactored
2,1,true,false,120,25,1.0,25,54,false,0,0.5,0.0,false,unrefactored
2,0,true,false,14,160,0.0625,10,82,false,0,0.42857142857142855,0.0,false,unrefactored
2,0,false,false,132,26,0.5769230769230769,15,103,true,9,0.0,0.0,false,unrefactored
2,0,false,true,30,54,0.18518518518518517,10,94,true,5,0.0,0.0,true,unrefactored
3,3,true,false,118,27,1.0,27,111,false,0,0.7142857142857143,0.0,false,unrefactored
2,1,true,false,68,18,1.0,18,88,false,0,0.2857142857142857,0.0,false,unrefactored
2,0,false,false,36,17,1.0,17,130,true,6,0.058823529411764705,0.058823529411764705,false,unrefactored
4,72,true,false,11,33,1.0,33,177,true,1,0.5789473684210527,0.0,false,unrefactored
2,0,false,true,43,46,0.30434782608695654,14,163,true,3,0.0,0.2,true,unrefactored
2,0,false,false,70,56,1.0,56,429,true,5,0.125,0.0,false,unrefactored
