@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute sameFile {true, false}
@attribute samePkg {true, false}
@attribute sameMethod {true, false}
@attribute treeDis real
@attribute numOfCommitFileExist real
@attribute numFileDistinctAuthor real
@attribute numOfCommitFileChange real
@attribute numOfCommitRecentFileChange real
@attribute numOfCommitFileOfSamePkgChange real
@attribute numOfCommitRecentFileOfSamePkgChange real
@attribute numOfCommitAllFragsChange real
@attribute numOfCommitNoFragChange real
@attribute numOfCommit1FragChange real
@attribute numOfCommit2FragsChange real
@attribute numOfCommit3FragsChange real
@attribute numTotalMultiset real
@attribute numPartiallySameMultiset real
@attribute numCallDiffMultiset real
@attribute numVarDiffMultiset real
@attribute numTypeDiffMultiset real
@attribute cloneEval {refactored, unrefactored}

@data
2,0,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,12,0.0,0.08333333333333333,0.25,0.0,refactored
4,0,false,false,false,false,1.0,0.0033342595165323703,0.0,0.0,0.0,0.0011114198388441233,0.0,0.0,0.0033342595165323703,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,refactored
3,2,false,false,false,false,1.0,0.003889969435954432,0.0,0.0,0.0,0.0013892747985551543,2.778549597110308E-4,0.0,0.003889969435954432,0.0,0.0,0.0,9,0.7777777777777778,0.0,0.7777777777777778,0.0,refactored
2,0,false,false,false,false,1.0,0.003889969435954432,0.0,0.0,0.0,0.0013892747985551543,2.778549597110308E-4,0.0,0.003889969435954432,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,refactored
16,0,false,false,false,false,0.93010752688172,0.004723534315087524,0.0,0.0,0.0,0.0013892747985551543,2.778549597110308E-4,0.0,0.004723534315087524,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,refactored
3,0,false,false,false,false,1.0,0.005279244234509586,0.0,0.0,0.0,0.0016671297582661851,5.557099194220616E-4,0.0,0.005279244234509586,0.0,0.0,0.0,8,0.0,0.125,0.625,0.0,refactored
25,46,false,false,false,false,0.9273684210526327,0.005279244234509586,0.0,0.0,0.0,0.0016671297582661851,5.557099194220616E-4,0.0,0.005279244234509586,0.0,0.0,0.0,28,0.4642857142857143,0.03571428571428571,0.42857142857142855,0.0,refactored
3,0,false,false,false,false,1.0,0.005834954153931648,0.0,0.0,0.0,0.0013892747985551543,0.0,0.0,0.005834954153931648,0.0,0.0,0.0,5,0.0,0.0,0.8,0.0,refactored
4,0,false,false,false,false,1.0,0.006112809113642679,0.0,0.0,0.0,0.0013892747985551543,0.0,0.0,0.006112809113642679,0.0,0.0,0.0,7,0.14285714285714285,0.0,0.5714285714285714,0.0,refactored
2,0,false,false,false,false,1.0,0.006112809113642679,0.0,0.0,0.0,0.0013892747985551543,0.0,0.0,0.006112809113642679,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,refactored
2,0,false,false,false,false,1.0,0.006946373992775771,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.006946373992775771,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,refactored
4,0,false,false,false,false,1.0,0.006946373992775771,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.006946373992775771,0.0,0.0,0.0,10,0.0,0.0,0.4,0.0,refactored
2,0,false,false,false,false,1.0,0.008057793831619895,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008057793831619895,0.0,0.0,0.0,10,0.0,0.0,0.5,0.1,refactored
2,0,false,false,false,false,1.0,0.008335648791330925,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008335648791330925,0.0,0.0,0.0,8,0.0,0.0,0.75,0.0,refactored
2,0,false,false,false,false,1.0,0.008335648791330925,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008335648791330925,0.0,0.0,0.0,7,0.0,0.0,0.7142857142857143,0.0,refactored
4,0,false,false,false,false,1.0,0.008335648791330925,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008335648791330925,0.0,0.0,0.0,7,0.0,0.0,0.5714285714285714,0.0,refactored
3,0,false,false,false,false,1.0,0.008613503751041956,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008613503751041956,0.0,0.0,0.0,8,0.0,0.0,0.5,0.0,refactored
6,0,false,false,false,false,0.9444444444444444,0.008613503751041956,0.0,0.0,0.0,8.335648791330926E-4,5.557099194220616E-4,0.0,0.008613503751041956,0.0,0.0,0.0,20,0.3,0.0,0.25,0.0,refactored
2,0,false,false,false,false,1.0,0.008613503751041956,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008613503751041956,0.0,0.0,0.0,24,0.0,0.0,0.2916666666666667,0.041666666666666664,refactored
5,0,false,false,false,false,0.9333333333333333,0.008613503751041956,0.0,0.0,0.0,8.335648791330926E-4,5.557099194220616E-4,0.0,0.008613503751041956,0.0,0.0,0.0,18,0.2222222222222222,0.0,0.2777777777777778,0.0,refactored
6,0,false,false,false,false,0.9444444444444444,0.008613503751041956,0.0,0.0,0.0,8.335648791330926E-4,5.557099194220616E-4,0.0,0.008613503751041956,0.0,0.0,0.0,58,0.4482758620689655,0.05172413793103448,0.27586206896551724,0.05172413793103448,refactored
2,0,false,false,false,false,1.0,0.008613503751041956,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.008613503751041956,0.0,0.0,0.0,5,0.0,0.0,1.0,0.0,refactored
4,0,false,false,false,false,0.9166666666666669,0.008613503751041956,0.0,0.0,0.0,8.335648791330926E-4,5.557099194220616E-4,0.0,0.008613503751041956,0.0,0.0,0.0,15,0.06666666666666667,0.0,0.3333333333333333,0.0,refactored
2,0,true,true,true,true,1.0,0.1000277854959711,0.25,0.0013892747985551543,8.335648791330926E-4,0.004723534315087524,0.001944984717977216,0.0013892747985551543,0.09863851069741594,0.0,0.0013892747985551543,0.0,42,0.0,0.0,0.2619047619047619,0.0,unrefactored
9,164,false,false,false,false,0.8703703703703701,0.038899694359544316,0.0,0.0,0.0,2.778549597110308E-4,2.778549597110308E-4,0.0,0.03862183939983329,0.0,0.0,0.0,56,0.4107142857142857,0.017857142857142856,0.26785714285714285,0.017857142857142856,unrefactored
2,0,true,true,true,true,1.0,0.037232564601278134,0.25,5.557099194220616E-4,5.557099194220616E-4,0.004723534315087524,0.001944984717977216,5.557099194220616E-4,0.03667685468185607,0.0,5.557099194220616E-4,0.0,28,0.0,0.07142857142857142,0.21428571428571427,0.0,unrefactored
2,0,true,false,false,false,0.5666666666666667,0.05696026674076132,0.25,2.778549597110308E-4,0.0,0.010280633509308142,0.003889969435954432,2.778549597110308E-4,0.05557099194220617,0.0011114198388441233,2.778549597110308E-4,0.0,36,0.0,0.1111111111111111,0.5,0.0,unrefactored
2,5,true,true,true,false,1.0,0.1000277854959711,0.0,0.0,0.0,0.0013892747985551543,0.0,0.0,0.1000277854959711,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,unrefactored
2,0,true,true,true,true,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,5.557099194220616E-4,0.0,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,2,0.0,0.0,1.0,0.0,unrefactored
2,0,true,false,false,false,0.546875,0.1000277854959711,0.25,5.557099194220616E-4,2.778549597110308E-4,0.010280633509308142,0.0022228396776882466,0.0,0.09891636565712698,0.0011114198388441233,0.0,0.0,36,0.0,0.1111111111111111,0.5,0.0,unrefactored
3,28,true,true,true,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.0,25,0.52,0.32,0.12,0.0,unrefactored
2,5,true,true,true,false,1.0,0.1000277854959711,0.25,5.557099194220616E-4,2.778549597110308E-4,0.007224228952486802,0.0011114198388441233,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,13,0.0,0.0,0.15384615384615385,0.0,unrefactored
4,0,true,false,false,false,1.0,0.054459572103362046,0.25,2.778549597110308E-4,0.0,0.011114198388441235,0.004167824395665463,2.778549597110308E-4,0.05418171714365101,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,unrefactored
2,0,true,true,true,true,1.0,0.1000277854959711,0.25,5.557099194220616E-4,0.0,0.009724923589886079,2.778549597110308E-4,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,7,0.0,0.0,0.14285714285714285,0.0,unrefactored
2,17,true,true,true,false,1.0,0.1000277854959711,0.0,0.0,0.0,5.557099194220616E-4,2.778549597110308E-4,0.0,0.1000277854959711,0.0,0.0,0.0,21,0.0,0.14285714285714285,0.09523809523809523,0.0,unrefactored
2,7,true,true,true,false,1.0,0.013059183106418449,0.25,2.778549597110308E-4,0.0,0.0027785495971103086,5.557099194220616E-4,2.778549597110308E-4,0.012781328146707419,0.0,2.778549597110308E-4,0.0,2,0.0,0.5,0.5,0.0,unrefactored
2,0,false,false,false,false,0.5606060606060606,2.778549597110308E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.0,20,0.0,0.0,0.4,0.0,unrefactored
2,2,true,true,true,false,1.0,0.1000277854959711,0.25,0.0022228396776882466,0.0022228396776882466,0.005001389274798555,0.0025006946373992774,0.0022228396776882466,0.09780494581828286,0.0,0.0022228396776882466,0.0,5,0.0,0.6,0.2,0.0,unrefactored
5,149,true,true,true,false,1.0,0.1000277854959711,0.25,8.335648791330926E-4,8.335648791330926E-4,0.0011114198388441233,0.0011114198388441233,8.335648791330926E-4,0.09919422061683801,0.0,0.0,0.0,55,0.45454545454545453,0.16363636363636364,0.14545454545454545,0.0,unrefactored
2,17,true,true,true,false,1.0,0.03862183939983329,0.0,0.0,0.0,2.778549597110308E-4,2.778549597110308E-4,0.0,0.03862183939983329,0.0,0.0,0.0,20,0.0,0.1,0.3,0.05,unrefactored
6,172,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.0011114198388441233,0.0,2.778549597110308E-4,0.09974993053626008,0.0,0.0,0.0,6,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,unrefactored
2,0,false,false,false,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,2.778549597110308E-4,5.557099194220616E-4,5.557099194220616E-4,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,22,0.0,0.18181818181818182,0.2727272727272727,0.0,unrefactored
3,0,false,false,false,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.0,5,0.2,0.0,0.6,0.0,unrefactored
2,0,true,true,true,true,1.0,0.005279244234509586,0.0,0.0,0.0,0.0,0.0,0.0,0.005279244234509586,0.0,0.0,0.0,19,0.0,0.0,0.15789473684210525,0.05263157894736842,unrefactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,5.557099194220616E-4,0.0,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,3,0.0,0.0,1.0,0.0,unrefactored
6,48,true,false,false,false,0.7583333333333333,0.0369547096415671,0.25,5.557099194220616E-4,2.778549597110308E-4,0.004167824395665463,8.335648791330926E-4,2.778549597110308E-4,0.03584328980272298,0.0,2.778549597110308E-4,0.0,24,1.0,0.08333333333333333,0.20833333333333334,0.0,unrefactored
2,0,true,false,false,false,1.0,0.05834954153931648,0.25,8.335648791330926E-4,2.778549597110308E-4,0.010558488469019172,0.004167824395665463,5.557099194220616E-4,0.05668241178105029,0.0011114198388441233,5.557099194220616E-4,0.0,42,0.0,0.07142857142857142,0.16666666666666666,0.0,unrefactored
2,0,false,false,false,false,0.8846153846153846,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.005279244234509586,8.335648791330926E-4,0.0,0.09947207557654904,5.557099194220616E-4,0.0,0.0,4,0.0,0.0,0.5,0.0,unrefactored
2,5,true,true,true,false,1.0,0.005279244234509586,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.005279244234509586,0.0,0.0,0.0,32,0.0,0.0,0.34375,0.0625,unrefactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.0013892747985551543,0.0,2.778549597110308E-4,0.09974993053626008,0.0,2.778549597110308E-4,0.0,58,0.0,0.13793103448275862,0.10344827586206896,0.0,unrefactored
2,0,true,false,false,false,1.0,0.1000277854959711,0.25,2.778549597110308E-4,2.778549597110308E-4,0.0022228396776882466,0.0011114198388441233,0.0,0.09974993053626008,2.778549597110308E-4,0.0,0.0,7,0.0,0.0,1.0,0.0,unrefactored
2,5,true,true,true,false,1.0,0.02945262572936927,0.25,2.778549597110308E-4,0.0,0.0025006946373992774,5.557099194220616E-4,2.778549597110308E-4,0.02917477076965824,0.0,2.778549597110308E-4,0.0,7,0.0,0.5714285714285714,0.2857142857142857,0.0,unrefactored
2,1,true,true,true,false,1.0,0.1000277854959711,0.0,0.0,0.0,0.001944984717977216,5.557099194220616E-4,0.0,0.1000277854959711,0.0,0.0,0.0,6,0.0,0.0,0.16666666666666666,0.0,unrefactored
2,1,true,true,true,false,1.0,0.1000277854959711,0.25,5.557099194220616E-4,0.0,0.0011114198388441233,2.778549597110308E-4,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,4,0.0,0.75,0.25,0.0,unrefactored
2,2,true,true,true,false,1.0,8.335648791330926E-4,0.0,0.0,0.0,5.557099194220616E-4,0.0,0.0,8.335648791330926E-4,0.0,0.0,0.0,9,0.0,0.2222222222222222,0.6666666666666666,0.0,unrefactored
3,0,true,false,false,false,1.0,0.1000277854959711,0.25,0.0025006946373992774,5.557099194220616E-4,0.013614893025840511,0.0027785495971103086,8.335648791330926E-4,0.0955821061405946,0.0027785495971103086,8.335648791330926E-4,8.335648791330926E-4,4,1.0,0.0,1.0,0.0,unrefactored
4,30,true,true,true,false,1.0,0.021672686857460405,0.0,0.0,0.0,0.001944984717977216,2.778549597110308E-4,0.0,0.021672686857460405,0.0,0.0,0.0,18,1.0,0.16666666666666666,0.5555555555555556,0.0,unrefactored
4,28,true,true,true,false,1.0,0.05640455682133926,0.25,0.001944984717977216,0.0,0.008335648791330925,0.0030564045568213394,0.001944984717977216,0.054459572103362046,0.0,0.0,0.0,21,1.0,0.0,0.3333333333333333,0.0,unrefactored
2,0,true,false,false,false,0.546875,0.1000277854959711,0.25,2.778549597110308E-4,0.0,0.010280633509308142,2.778549597110308E-4,0.0,0.09947207557654904,5.557099194220616E-4,0.0,0.0,0,-1,-1,-1,-1,unrefactored
2,4,true,true,true,false,1.0,0.1000277854959711,0.25,5.557099194220616E-4,0.0,0.010558488469019172,0.0033342595165323703,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,0,-1,-1,-1,-1,unrefactored
3,3,false,false,false,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.0,49,0.8571428571428571,0.061224489795918366,0.42857142857142855,0.02040816326530612,unrefactored
2,0,false,false,false,false,1.0,0.031119755487635455,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.031119755487635455,0.0,0.0,0.0,8,0.0,0.0,0.625,0.0,unrefactored
2,6,true,true,true,false,1.0,0.03000833564879133,0.25,5.557099194220616E-4,2.778549597110308E-4,0.004445679355376493,8.335648791330926E-4,5.557099194220616E-4,0.02945262572936927,0.0,5.557099194220616E-4,0.0,2,0.0,0.0,1.0,0.0,unrefactored
18,119,false,false,false,false,0.9697262479871182,0.1000277854959711,0.0,0.0,0.0,0.001944984717977216,2.778549597110308E-4,0.0,0.1000277854959711,0.0,0.0,0.0,27,0.3333333333333333,0.07407407407407407,0.18518518518518517,0.037037037037037035,unrefactored
3,4,true,true,true,false,1.0,2.778549597110308E-4,0.0,0.0,0.0,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.0,17,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.0,unrefactored
2,5,true,true,true,false,1.0,0.1000277854959711,0.0,0.0,0.0,8.335648791330926E-4,0.0,0.0,0.1000277854959711,0.0,0.0,0.0,7,0.0,0.42857142857142855,0.14285714285714285,0.0,unrefactored
2,0,false,false,false,false,1.0,0.1000277854959711,0.25,5.557099194220616E-4,2.778549597110308E-4,0.0033342595165323703,0.0013892747985551543,5.557099194220616E-4,0.09947207557654904,0.0,5.557099194220616E-4,0.0,0,-1,-1,-1,-1,unrefactored
2,3,true,true,true,false,1.0,0.018616282300639067,0.0,0.0,0.0,2.778549597110308E-4,0.0,0.0,0.018616282300639067,0.0,0.0,0.0,24,0.0,0.6666666666666666,0.041666666666666664,0.0,unrefactored
10,0,false,false,false,false,0.7224455951338585,0.1000277854959711,0.0,0.0,0.0,0.001944984717977216,0.0,0.0,0.09947207557654904,5.557099194220616E-4,0.0,0.0,10,0.0,0.1,0.5,0.0,unrefactored
2,18,true,true,true,false,1.0,0.03667685468185607,0.25,2.778549597110308E-4,2.778549597110308E-4,0.0033342595165323703,0.0011114198388441233,2.778549597110308E-4,0.03639899972214504,0.0,2.778549597110308E-4,0.0,70,0.0,0.05714285714285714,0.35714285714285715,0.014285714285714285,unrefactored
3,0,true,true,true,true,1.0,0.0369547096415671,0.25,5.557099194220616E-4,2.778549597110308E-4,0.005001389274798555,0.0013892747985551543,5.557099194220616E-4,0.03639899972214504,0.0,0.0,5.557099194220616E-4,1,0.0,0.0,1.0,0.0,unrefactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,8.335648791330926E-4,5.557099194220616E-4,0.013614893025840511,0.0030564045568213394,8.335648791330926E-4,0.09919422061683801,0.0,8.335648791330926E-4,0.0,0,-1,-1,-1,-1,unrefactored
2,7,true,true,true,false,1.0,0.1000277854959711,0.25,0.0013892747985551543,0.0,0.007224228952486802,0.0016671297582661851,0.0013892747985551543,0.09863851069741594,0.0,0.0013892747985551543,0.0,0,-1,-1,-1,-1,unrefactored
