@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute sameFile {true, false}
@attribute samePkg {true, false}
@attribute sameMethod {true, false}
@attribute treeDis real
@attribute numOfCommitFileExist real
@attribute numFileDistinctAuthor real
@attribute numOfCommitFileChange real
@attribute numOfCommitRecentFileChange real
@attribute numOfCommitFileOfSamePkgChange real
@attribute numOfCommitRecentFileOfSamePkgChange real
@attribute numOfCommitAllFragsChange real
@attribute numOfCommitNoFragChange real
@attribute numOfCommit1FragChange real
@attribute numOfCommit2FragsChange real
@attribute numOfCommit3FragsChange real
@attribute numTotalMultiset real
@attribute numPartiallySameMultiset real
@attribute numCallDiffMultiset real
@attribute numVarDiffMultiset real
@attribute numTypeDiffMultiset real
@attribute cloneEval {refactored, unrefactored}

@data
2,0,false,false,false,false,1.0,0.02045239062711635,0.0013531799729364006,1.3544629554381688E-4,0.0,0.001963971285385345,4.063388866314506E-4,1.3544629554381688E-4,0.020249221183800622,6.772314777190844E-5,1.3544629554381688E-4,0.0,37,0.0,0.05405405405405406,0.2702702702702703,0.02702702702702703,refactored
2,7,true,true,true,false,1.0,0.10002708925910876,0.009472259810554804,0.00216714072870107,8.804009210348097E-4,0.0033861573885954218,0.0018285249898415277,0.00216714072870107,0.09785994853040769,0.0,0.00216714072870107,0.0,3,0.0,0.0,0.3333333333333333,0.0,refactored
2,0,true,true,true,true,1.0,0.10002708925910876,0.006765899864682003,6.772314777190844E-4,1.3544629554381688E-4,0.006840037924962752,0.0014899092509819856,6.772314777190844E-4,0.09934985778138967,0.0,6.772314777190844E-4,0.0,42,0.0,0.0,0.2619047619047619,0.0,refactored
2,16,true,true,true,false,1.0,0.09257754300419883,0.012178619756427604,0.0013544629554381688,4.063388866314506E-4,0.0025734796153325207,0.0014221861032100772,0.0013544629554381688,0.09122308004876066,0.0,0.0013544629554381688,0.0,27,0.0,0.2222222222222222,0.037037037037037035,0.0,refactored
2,1,true,true,true,false,1.0,0.10002708925910876,0.005412719891745603,6.09508329947176E-4,3.386157388595422E-4,0.0025057564675606122,0.0020316944331572532,6.09508329947176E-4,0.09941758092916159,0.0,6.09508329947176E-4,0.0,220,0.0,0.10454545454545454,0.06818181818181818,0.0,refactored
3,44,true,true,true,false,1.0,1.3544629554381688E-4,0.0,0.0,0.0,0.0,0.0,0.0,1.3544629554381688E-4,0.0,0.0,0.0,264,0.3409090909090909,0.10227272727272728,0.056818181818181816,0.0,refactored
2,7,true,true,true,false,1.0,0.003724773127454964,0.0,0.0,0.0,3.386157388595422E-4,0.0,0.0,0.003724773127454964,0.0,0.0,0.0,22,0.0,0.13636363636363635,0.045454545454545456,0.0,refactored
2,0,true,true,true,true,1.0,0.10002708925910876,0.005412719891745603,0.0011512935121224435,0.0,0.004605174048489774,8.804009210348097E-4,0.0011512935121224435,0.09887579574698632,0.0,0.0011512935121224435,0.0,28,0.0,0.14285714285714285,0.10714285714285714,0.0,refactored
2,10,true,true,true,false,1.0,0.10002708925910876,0.0027063599458728013,2.7089259108763376E-4,6.772314777190844E-5,0.0040633888663145065,0.0013544629554381688,2.7089259108763376E-4,0.09975619666802113,0.0,2.7089259108763376E-4,0.0,5,0.0,0.0,0.8,0.0,refactored
2,10,true,true,true,false,1.0,0.10002708925910876,0.0027063599458728013,2.7089259108763376E-4,6.772314777190844E-5,0.0040633888663145065,0.0013544629554381688,2.7089259108763376E-4,0.09975619666802113,0.0,2.7089259108763376E-4,0.0,5,0.0,0.0,0.8,0.0,refactored
2,10,true,true,true,false,1.0,0.10002708925910876,0.0027063599458728013,2.7089259108763376E-4,6.772314777190844E-5,0.0040633888663145065,0.0013544629554381688,2.7089259108763376E-4,0.09975619666802113,0.0,2.7089259108763376E-4,0.0,0,-1,-1,-1,-1,refactored
9,395,true,true,true,false,1.0,0.06751997832859272,0.0027063599458728013,3.386157388595422E-4,0.0,0.0027089259108763375,6.09508329947176E-4,3.386157388595422E-4,0.06718136258973317,0.0,0.0,0.0,28,0.9642857142857143,0.14285714285714285,0.07142857142857142,0.0,refactored
26,4606,true,false,false,false,0.6953846153846126,0.09521874576730327,0.0013531799729364006,2.7089259108763376E-4,0.0,0.0010158472165786266,6.772314777190844E-5,2.7089259108763376E-4,0.09494785317621562,0.0,0.0,0.0,73,1.0,0.1506849315068493,0.1095890410958904,0.0,refactored
2,1,true,true,true,false,1.0,0.10002708925910876,0.0013531799729364006,2.7089259108763376E-4,0.0,7.449546254909928E-4,1.3544629554381688E-4,2.7089259108763376E-4,0.09975619666802113,0.0,2.7089259108763376E-4,0.0,215,0.0,0.10232558139534884,0.06976744186046512,0.0,refactored
2,0,true,true,true,true,1.0,0.08404442638493838,0.014884979702300407,0.0020316944331572532,7.449546254909928E-4,0.004198835161858323,0.0011512935121224435,0.0020316944331572532,0.08201273195178112,0.0,0.0020316944331572532,0.0,47,0.0,0.06382978723404255,0.2765957446808511,0.02127659574468085,refactored
2,12,true,true,true,false,1.0,0.10002708925910876,0.0,0.0,0.0,0.0011512935121224435,4.063388866314506E-4,0.0,0.10002708925910876,0.0,0.0,0.0,139,0.0,0.12949640287769784,0.16546762589928057,0.007194244604316547,refactored
2,14,true,true,true,false,1.0,0.037180008126777735,0.005412719891745603,6.09508329947176E-4,1.3544629554381688E-4,0.0010158472165786266,3.386157388595422E-4,6.09508329947176E-4,0.03657049979683056,0.0,6.09508329947176E-4,0.0,75,0.0,0.17333333333333334,0.12,0.02666666666666667,refactored
2,13,true,true,true,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.0,refactored
2,14,true,true,true,false,1.0,0.0011512935121224435,0.0,0.0,0.0,4.063388866314506E-4,6.772314777190844E-5,0.0,0.0011512935121224435,0.0,0.0,0.0,22,0.0,0.045454545454545456,0.13636363636363635,0.0,refactored
4,0,false,false,false,false,1.0,1.3544629554381688E-4,0.0,0.0,0.0,0.0,0.0,0.0,1.3544629554381688E-4,0.0,0.0,0.0,20,0.15,0.05,0.15,0.0,unrefactored
6,88,true,true,true,false,1.0,0.10002708925910876,0.0,0.0,0.0,0.005282405526208858,0.0011512935121224435,0.0,0.10002708925910876,0.0,0.0,0.0,78,0.717948717948718,0.11538461538461539,0.28205128205128205,0.038461538461538464,unrefactored
2,13,true,false,false,false,0.4166666666666667,0.10002708925910876,0.0027063599458728013,2.031694433157253E-4,6.772314777190844E-5,0.007178653663822294,0.0014899092509819856,0.0,0.09982391981579304,2.031694433157253E-4,0.0,0.0,24,0.0,0.0,0.3333333333333333,0.0,unrefactored
2,0,true,false,false,false,1.0,0.010700257347961534,0.0027063599458728013,2.031694433157253E-4,6.772314777190844E-5,0.007517269402681837,0.0017608018420696193,1.3544629554381688E-4,0.0104293647568739,1.3544629554381688E-4,1.3544629554381688E-4,0.0,69,0.0,0.0,0.13043478260869565,0.0,unrefactored
3,45,true,false,false,false,0.35000000000000003,0.015440877691995123,0.0,0.0,0.0,0.0027089259108763375,6.09508329947176E-4,0.0,0.015440877691995123,0.0,0.0,0.0,28,0.35714285714285715,0.07142857142857142,0.10714285714285714,0.0,unrefactored
3,44,true,true,true,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.3409090909090909,0.10227272727272728,0.056818181818181816,0.0,unrefactored
3,21,true,true,true,false,1.0,0.024854395232290397,0.0027063599458728013,2.7089259108763376E-4,0.0,0.0028443722064201544,1.3544629554381688E-4,2.7089259108763376E-4,0.024583502641202765,0.0,0.0,2.7089259108763376E-4,72,0.1527777777777778,0.18055555555555555,0.013888888888888888,0.0,unrefactored
2,9,true,true,true,false,1.0,0.01957198970608154,0.0013531799729364006,1.3544629554381688E-4,6.772314777190844E-5,0.0012867398076662603,2.031694433157253E-4,1.3544629554381688E-4,0.019436543410537722,0.0,1.3544629554381688E-4,0.0,18,0.0,0.0,0.05555555555555555,0.0,unrefactored
5,0,false,false,false,false,0.4676867649893966,0.006095083299471759,0.0,0.0,0.0,9.481240688067181E-4,2.7089259108763376E-4,0.0,0.006027360151699851,6.772314777190844E-5,0.0,0.0,18,0.2777777777777778,0.0,0.16666666666666666,0.0,unrefactored
3,0,true,false,false,false,0.7254901960784315,0.024922118380062305,0.0027063599458728013,1.3544629554381688E-4,6.772314777190844E-5,0.0020994175809291617,4.7406203440335904E-4,1.3544629554381688E-4,0.02471894893674658,0.0,6.772314777190844E-5,1.3544629554381688E-4,45,0.4888888888888889,0.08888888888888889,0.35555555555555557,0.022222222222222223,unrefactored
2,0,false,false,false,false,1.0,0.07253149126371394,0.0013531799729364006,1.3544629554381688E-4,0.0,1.3544629554381688E-4,0.0,1.3544629554381688E-4,0.07239604496817012,0.0,1.3544629554381688E-4,0.0,18,0.0,0.16666666666666666,0.2777777777777778,0.0,unrefactored
2,5,true,true,true,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.38461538461538464,0.0,unrefactored
2,3,true,true,true,false,1.0,0.0673845320330489,0.0013531799729364006,2.031694433157253E-4,0.0,0.0016930786942977109,2.031694433157253E-4,2.031694433157253E-4,0.06718136258973317,0.0,2.031694433157253E-4,0.0,3,0.0,0.0,0.3333333333333333,0.0,unrefactored
2,0,true,true,true,true,0.37037037037037035,0.043952322903968576,0.0040595399188092015,7.449546254909928E-4,6.772314777190844E-5,0.0017608018420696193,6.772314777190844E-5,6.09508329947176E-4,0.046593525667073005,3.386157388595422E-4,6.09508329947176E-4,0.0,127,0.0,0.05511811023622047,0.16535433070866143,0.015748031496062992,unrefactored
2,1,true,true,true,false,1.0,0.032371664634972236,0.0013531799729364006,6.772314777190844E-5,6.772314777190844E-5,0.0014899092509819856,3.386157388595422E-4,6.772314777190844E-5,0.032303941487200324,0.0,6.772314777190844E-5,0.0,15,0.0,0.26666666666666666,0.2,0.0,unrefactored
2,0,true,false,false,false,0.3333333333333333,0.10002708925910876,0.005412719891745603,4.063388866314506E-4,6.772314777190844E-5,0.0037924962752268723,6.772314777190844E-4,4.063388866314506E-4,0.0996207503724773,0.0,4.063388866314506E-4,0.0,7,0.0,0.0,1.0,0.0,unrefactored
2,0,true,true,true,true,1.0,0.10002708925910876,0.0040595399188092015,2.031694433157253E-4,0.0,0.0050792360828931325,0.001083570364350535,6.772314777190844E-5,0.09982391981579304,1.3544629554381688E-4,6.772314777190844E-5,0.0,92,0.0,0.05434782608695652,0.1956521739130435,0.021739130434782608,unrefactored
2,0,true,true,true,true,1.0,0.041040227549776515,0.008119079837618403,0.0014221861032100772,2.031694433157253E-4,0.01693078694297711,0.0011512935121224435,0.0014221861032100772,0.039618041446566436,0.0,0.0014221861032100772,0.0,15,0.0,0.2,0.4,0.0,unrefactored
3,23,true,true,true,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391304347826087,0.0,0.043478260869565216,0.0,unrefactored
2,10,true,true,true,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.25,0.25,0.0,unrefactored
2,0,false,false,false,false,0.46153846153846156,0.040092103480969796,0.0013531799729364006,6.772314777190844E-5,0.0,0.0025734796153325207,3.386157388595422E-4,0.0,0.039821210889882164,2.7089259108763376E-4,0.0,0.0,19,0.0,0.10526315789473684,0.15789473684210525,0.0,unrefactored
2,5,true,true,true,false,1.0,0.028105106325342,0.0013531799729364006,1.3544629554381688E-4,0.0,4.063388866314506E-4,0.0,1.3544629554381688E-4,0.027969660029798185,0.0,1.3544629554381688E-4,0.0,27,0.0,0.14814814814814814,0.1111111111111111,0.0,unrefactored
2,0,false,false,false,false,1.0,1.3544629554381688E-4,0.0,0.0,0.0,0.0,0.0,0.0,1.3544629554381688E-4,0.0,0.0,0.0,0,-1,-1,-1,-1,unrefactored
2,10,true,true,true,false,1.0,0.006230529595015576,0.0013531799729364006,2.031694433157253E-4,1.3544629554381688E-4,2.031694433157253E-4,1.3544629554381688E-4,2.031694433157253E-4,0.006027360151699851,0.0,2.031694433157253E-4,0.0,30,0.0,0.03333333333333333,0.03333333333333333,0.0,unrefactored
2,0,true,true,true,true,1.0,0.04198835161858323,0.0013531799729364006,2.7089259108763376E-4,6.772314777190844E-5,0.003115264797507788,0.0011512935121224435,2.7089259108763376E-4,0.0417174590274956,0.0,2.7089259108763376E-4,0.0,16,0.0,0.1875,0.25,0.0,unrefactored
3,0,false,false,false,false,1.0,0.018827035080590547,0.0,0.0,0.0,6.772314777190844E-4,6.772314777190844E-5,0.0,0.018827035080590547,0.0,0.0,0.0,0,-1,-1,-1,-1,unrefactored
2,0,false,false,false,false,1.0,0.021806853582554516,0.0013531799729364006,6.772314777190844E-5,0.0,0.001557632398753894,5.417851821752675E-4,0.0,0.021739130434782608,6.772314777190844E-5,0.0,0.0,1,0.0,0.0,1.0,0.0,unrefactored
4,0,false,false,false,false,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,unrefactored
2,6,true,true,true,false,1.0,0.005824190708384126,0.0,0.0,0.0,1.3544629554381688E-4,0.0,0.0,0.005824190708384126,0.0,0.0,0.0,13,0.0,0.07692307692307693,0.15384615384615385,0.0,unrefactored
2,8,true,true,true,false,1.0,0.018352973046187188,0.0027063599458728013,3.386157388595422E-4,6.772314777190844E-5,5.417851821752675E-4,6.772314777190844E-5,3.386157388595422E-4,0.018014357307327644,0.0,3.386157388595422E-4,0.0,7,0.0,0.0,0.42857142857142855,0.0,unrefactored
2,0,true,false,false,false,0.5806451612903226,0.10002708925910876,0.006765899864682003,0.001083570364350535,2.031694433157253E-4,0.005756467560612218,0.0014899092509819856,1.3544629554381688E-4,0.0987403494514425,0.0011512935121224435,1.3544629554381688E-4,0.0,3,0.0,0.0,0.0,0.0,unrefactored
2,6,true,false,false,false,0.4,0.10002708925910876,0.0013531799729364006,7.449546254909928E-4,2.031694433157253E-4,0.0031829879452796965,0.0010158472165786266,3.386157388595422E-4,0.09928213463361778,4.063388866314506E-4,3.386157388595422E-4,0.0,28,0.0,0.07142857142857142,0.10714285714285714,0.0,unrefactored
