@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute firstChangeCommitRelative real@attribute cloneEval {refactored, unrefactored}@data8,132,true,false,0,84,0.9880952380952381,83,431,true,1,0.5348837209302325,0.0,false,true,true,false,true,4,1.0,0.07521095756389874,0.03571428571428571,1.2229423994129877E-4,0.002079002079002079,2.4458847988259754E-4,1.2229423994129877E-4,0.07508866332395744,0.0,0.0,0.0,40,0.625,0.625,0.375,0.25,0.025,0.0,0.4211382113821138,unrefactored
4,3,false,false,0,17,1.0,17,104,true,4,0.15384615384615385,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,0.0,16,0.6875,0.375,0.6875,0.0,0.625,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,1.0,17,154,true,8,0.13333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,14,1.0,14,77,true,4,0.1,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,16,0.9375,15,110,true,7,0.0,0.0,false,false,false,false,true,5,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,8,1.0,0.0,0.0,0.0,0.875,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,0.9411764705882353,16,59,true,6,0.3333333333333333,0.0,false,false,false,false,true,2,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,5,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
3,0,false,false,0,14,0.9285714285714286,13,55,true,7,0.0,0.0,false,false,false,false,true,2,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,6,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.19559902200489,unrefactored
4,0,false,false,0,15,0.9333333333333333,14,68,false,0,0.75,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0014675308792955852,4.891769597651951E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,0.0,4,1.0,0.0,0.5,0.5,0.5,0.0,0.31662591687041564,unrefactored
3,0,false,false,0,15,1.0,15,131,true,6,0.15384615384615385,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,15,0.2,0.8,0.4,0.0,0.2,0.0,0.19559902200489,unrefactored
3,0,false,false,0,11,1.0,11,71,true,4,0.1,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
3,0,false,false,0,15,1.0,15,131,true,6,0.15384615384615385,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,15,0.2,0.8,0.4,0.0,0.2,0.0,0.19559902200489,unrefactored
2,0,false,false,0,15,0.8666666666666667,13,110,true,6,0.0,0.0,false,false,false,false,true,6,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,68,0.08823529411764706,0.9117647058823529,0.0,0.029411764705882353,0.2647058823529412,0.0,0.19559902200489,unrefactored
3,0,false,false,0,16,0.875,14,74,true,4,0.4,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,31,0.12903225806451613,0.967741935483871,0.3870967741935484,0.0,0.3548387096774194,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,1.0,17,154,true,8,0.13333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,16,0.9375,15,110,true,7,0.0,0.0,false,false,false,false,true,5,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,8,1.0,0.0,0.0,0.0,0.875,0.0,0.19559902200489,unrefactored
3,0,false,false,0,11,1.0,11,71,true,4,0.1,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,16,0.875,14,74,true,4,0.4,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,31,0.03225806451612903,0.967741935483871,0.0,0.0,0.3548387096774194,0.0,0.19559902200489,unrefactored
2,0,false,false,0,14,1.0,14,77,true,4,0.1,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,17,1.0,17,154,true,8,0.13333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,false,false,0,15,0.9333333333333333,14,72,true,9,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,7,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,1,true,false,0,12,1.0,12,87,false,0,0.7,0.0,false,true,true,false,true,0,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.001100648159471689,0.0,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,7,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.31662591687041564,unrefactored
5,0,false,false,0,17,1.0,17,61,false,1,0.5,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.0,0.0,8.560596795890913E-4,0.0,0.0,0.1000366882719824,0.0,0.0,0.0,18,0.2222222222222222,0.8333333333333334,0.8888888888888888,0.0,0.2222222222222222,0.0,80.11735941320293,unrefactored
4,0,false,false,0,15,1.0,15,113,true,3,0.2,0.0,false,false,false,false,true,2,1.0,0.1000366882719824,0.0,0.0,8.560596795890913E-4,0.0,0.0,0.1000366882719824,0.0,0.0,0.0,3,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,80.11735941320293,unrefactored
10,351,false,false,0,12,1.0,12,88,true,3,0.2222222222222222,0.0,false,false,false,false,true,0,1.0,0.1000366882719824,0.0,0.0,8.560596795890913E-4,0.0,0.0,0.1000366882719824,0.0,0.0,0.0,9,0.7777777777777778,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,80.11735941320293,unrefactored
2,9,true,false,0,29,0.9655172413793104,28,174,false,0,0.7368421052631579,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,26,0.38461538461538464,0.6153846153846154,0.0,0.34615384615384615,0.19230769230769232,0.0,0.31662591687041564,unrefactored
3,14,true,false,0,30,0.9666666666666667,29,185,false,0,0.75,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,2.4458847988259754E-4,28,0.32142857142857145,0.75,0.35714285714285715,0.07142857142857142,0.35714285714285715,0.03571428571428571,0.31662591687041564,unrefactored
3,30,true,false,0,27,0.9629629629629629,26,161,false,0,0.6470588235294118,0.0,false,true,true,false,true,5,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,2.4458847988259754E-4,35,0.42857142857142855,0.5714285714285714,0.8285714285714286,0.11428571428571428,0.22857142857142856,0.0,0.31662591687041564,unrefactored
4,68,true,false,0,27,0.9629629629629629,26,146,false,0,0.6470588235294118,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,0.0,32,0.375,0.625,0.34375,0.125,0.28125,0.03125,0.31662591687041564,unrefactored
8,324,true,false,0,25,0.96,24,126,false,0,0.6666666666666666,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,0.0,47,0.40425531914893614,0.7446808510638298,0.5319148936170213,0.10638297872340426,0.2765957446808511,0.0851063829787234,0.31662591687041564,unrefactored
2,6,true,false,0,47,0.9787234042553191,46,430,false,0,0.7428571428571429,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,49,0.3877551020408163,0.6122448979591837,0.0,0.08163265306122448,0.10204081632653061,0.0,0.31662591687041564,unrefactored
2,10,true,false,0,29,0.9655172413793104,28,229,false,0,0.6666666666666666,0.0,false,true,true,false,true,5,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,33,0.030303030303030304,0.9696969696969697,0.0,0.09090909090909091,0.21212121212121213,0.030303030303030304,0.31662591687041564,unrefactored
5,103,false,false,0,58,0.9827586206896551,57,455,false,0,0.8,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,0.0,239,0.13807531380753138,0.9330543933054394,0.8075313807531381,0.09205020920502092,0.13389121338912133,0.008368200836820083,0.31662591687041564,unrefactored
2,3,true,false,0,64,0.984375,63,533,false,0,0.813953488372093,0.0,false,true,true,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0013452366393542864,3.668827198238963E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,97,0.020618556701030927,0.979381443298969,0.0,0.12371134020618557,0.1134020618556701,0.010309278350515464,0.31662591687041564,unrefactored
2,5,true,false,0,15,1.0,15,122,true,4,0.0,0.1,false,true,true,false,false,1,1.0,0.1000366882719824,0.10714285714285714,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,5,1.0,0.0,0.0,0.0,0.6,0.0,0.05867970660146699,unrefactored
2,0,true,false,0,10,1.0,10,58,true,2,0.0,0.14285714285714285,false,true,true,true,false,1,1.0,0.1000366882719824,0.10714285714285714,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,3,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.05867970660146699,unrefactored
3,0,true,false,0,12,0.9166666666666666,11,53,true,5,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,0.0,3.668827198238963E-4,4,1.0,0.0,0.25,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,57,true,4,0.3333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,true,false,0,154,1.0,154,990,true,28,0.16494845360824742,0.0,false,true,true,true,false,7,1.0,0.1000366882719824,0.10714285714285714,0.0023235905588846763,0.010761893114834291,0.0023235905588846763,0.0023235905588846763,0.09771309771309772,0.0,0.0023235905588846763,0.0,99,0.2222222222222222,0.7777777777777778,0.0,0.16161616161616163,0.2222222222222222,0.010101010101010102,0.05867970660146699,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,67,true,5,0.0,0.0,false,false,false,false,true,6,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,6,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.19559902200489,unrefactored
2,8,true,false,0,17,0.9411764705882353,16,91,true,10,0.0,0.0,false,true,true,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,12,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.19559902200489,unrefactored
2,2,true,false,0,7,1.0,7,63,true,2,0.2,0.0,false,true,true,false,true,2,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0014675308792955852,4.891769597651951E-4,2.4458847988259754E-4,0.0997920997920998,0.0,2.4458847988259754E-4,0.0,5,1.0,0.0,0.0,0.0,0.4,0.0,0.31662591687041564,unrefactored
5,113,true,false,0,27,0.9629629629629629,26,140,true,7,0.05263157894736842,0.05263157894736842,false,true,true,false,false,1,1.0,0.1000366882719824,0.03571428571428571,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,0.0,0.0,47,0.10638297872340426,0.9148936170212766,0.5106382978723404,0.0425531914893617,0.19148936170212766,0.02127659574468085,0.07946210268948656,unrefactored
2,0,true,false,0,21,1.0,21,147,true,17,0.0,0.0,false,false,false,false,false,1,1.0,0.1000366882719824,0.07142857142857142,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,2.4458847988259754E-4,0.09832456891280421,0.0014675308792955852,2.4458847988259754E-4,0.0,5,0.4,0.6,0.0,0.2,0.2,0.0,0.04767726161369193,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,53,true,5,0.0,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
2,0,true,false,0,14,0.9285714285714286,13,57,true,4,0.3333333333333333,0.0,false,false,false,false,true,3,1.0,0.1000366882719824,0.03571428571428571,3.668827198238963E-4,0.0014675308792955852,4.891769597651951E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.19559902200489,unrefactored
4,55,true,false,0,18,1.0,18,82,true,6,0.0,0.0,false,true,true,false,false,0,1.0,0.1000366882719824,0.03571428571428571,9.783539195303901E-4,0.010761893114834291,0.0023235905588846763,9.783539195303901E-4,0.099058334352452,0.0,0.0,0.0,15,0.6,0.5333333333333333,0.8,0.13333333333333333,0.5333333333333333,0.0,0.07946210268948656,unrefactored
2,0,false,false,0,15,1.0,15,75,true,5,0.0,0.0,false,false,false,false,false,1,1.0,0.1000366882719824,0.07142857142857142,0.0012229423994129876,0.0019567078390607803,0.0,2.4458847988259754E-4,0.0986914516326281,0.001100648159471689,2.4458847988259754E-4,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3202933985330073,unrefactored
4,0,false,false,0,15,0.9333333333333333,14,68,false,0,0.75,0.0,false,false,false,false,true,4,1.0,0.1000366882719824,0.03571428571428571,2.4458847988259754E-4,0.0014675308792955852,4.891769597651951E-4,2.4458847988259754E-4,0.0997920997920998,0.0,0.0,0.0,4,1.0,0.0,0.0,0.5,0.5,0.0,0.31662591687041564,unrefactored
2,3,true,false,0,39,0.9487179487179487,37,203,true,20,0.3333333333333333,0.0,false,true,true,false,true,3,1.0,0.06420447596918186,0.03571428571428571,2.4458847988259754E-4,0.001100648159471689,2.4458847988259754E-4,2.4458847988259754E-4,0.06395988748929926,0.0,2.4458847988259754E-4,0.0,29,0.10344827586206896,0.896551724137931,0.0,0.0,0.5517241379310345,0.0,0.3047619047619048,unrefactored
2,3,true,false,0,9,0.8888888888888888,8,80,false,0,0.5,0.0,false,true,true,false,true,3,1.0,0.09734621499327381,0.03571428571428571,6.114711997064938E-4,0.0034242387183563653,7.337654396477926E-4,6.114711997064938E-4,0.09673474379356732,0.0,6.114711997064938E-4,0.0,11,0.36363636363636365,0.6363636363636364,0.0,0.09090909090909091,0.36363636363636365,0.0,0.7650753768844221,unrefactored
2,14,true,false,0,51,0.9803921568627451,50,393,false,2,0.5918367346938775,0.0,false,true,true,false,true,5,1.0,0.09820227467286291,0.07142857142857142,0.0014675308792955852,0.003546532958297664,9.783539195303901E-4,0.0014675308792955852,0.09673474379356732,0.0,0.0014675308792955852,0.0,63,0.09523809523809523,0.9047619047619048,0.0,0.09523809523809523,0.25396825396825395,0.06349206349206349,0.037359900373599,unrefactored
2,7,true,false,0,37,0.972972972972973,36,278,false,2,0.4857142857142857,0.0,false,true,true,false,true,3,1.0,0.09820227467286291,0.07142857142857142,0.0014675308792955852,0.003546532958297664,9.783539195303901E-4,0.0014675308792955852,0.09673474379356732,0.0,0.0014675308792955852,0.0,54,0.16666666666666666,0.8333333333333334,0.0,0.1111111111111111,0.18518518518518517,0.037037037037037035,0.037359900373599,unrefactored
2,2,true,false,0,72,0.9861111111111112,71,550,false,2,0.6142857142857143,0.0,false,true,true,false,true,3,1.0,0.09820227467286291,0.07142857142857142,0.0014675308792955852,0.003546532958297664,9.783539195303901E-4,0.0014675308792955852,0.09673474379356732,0.0,0.0014675308792955852,0.0,5,1.0,0.0,0.0,0.0,0.2,0.0,0.037359900373599,unrefactored
3,39,true,false,0,31,0.967741935483871,30,209,false,2,0.5862068965517241,0.0,false,true,true,false,true,3,1.0,0.09820227467286291,0.07142857142857142,0.0012229423994129876,0.0033019444784150665,7.337654396477926E-4,0.0012229423994129876,0.09697933227344992,0.0,0.0,0.0012229423994129876,6,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.06102117061021171,unrefactored
2,0,true,false,0,753,0.033200531208499334,25,162,false,2,0.38461538461538464,0.0,false,true,true,true,false,9,1.0,0.0986914516326281,0.10714285714285714,0.003668827198238963,0.017121193591781828,0.003546532958297664,0.003668827198238963,0.09502262443438914,0.0,0.003668827198238963,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.03345724907063197,unrefactored
2,0,true,false,0,219,1.0,219,1283,true,29,0.312,0.0,false,true,true,true,false,12,1.0,0.0986914516326281,0.10714285714285714,0.003668827198238963,0.017121193591781828,0.003546532958297664,0.003668827198238963,0.09502262443438914,0.0,0.003668827198238963,0.0,156,0.0,1.0,0.0,0.07692307692307693,0.23076923076923078,0.01282051282051282,0.03345724907063197,unrefactored
2,1,true,false,0,23,0.9565217391304348,22,173,false,2,0.3333333333333333,0.0,false,true,true,false,true,4,1.0,0.09820227467286291,0.10714285714285714,0.0013452366393542864,0.003179650238473768,7.337654396477926E-4,0.0013452366393542864,0.09685703803350862,0.0,0.0013452366393542864,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.06102117061021171,unrefactored
2,0,true,false,0,219,0.0365296803652968,8,85,false,1,0.3333333333333333,0.0,false,true,true,true,false,3,1.0,0.0986914516326281,0.10714285714285714,0.003668827198238963,0.017121193591781828,0.003546532958297664,0.003668827198238963,0.09502262443438914,0.0,0.003668827198238963,0.0,9,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.03345724907063197,unrefactored
2,0,true,false,0,502,1.0,502,2456,true,65,0.27091633466135456,0.00398406374501992,false,true,true,true,false,11,1.0,0.0986914516326281,0.10714285714285714,0.003668827198238963,0.017121193591781828,0.003546532958297664,0.003668827198238963,0.09502262443438914,0.0,0.003668827198238963,0.0,214,0.0,1.0,0.0,0.08878504672897196,0.205607476635514,0.014018691588785047,0.03345724907063197,unrefactored
2,0,true,false,0,82,1.0,82,457,true,18,0.20833333333333334,0.0,false,true,true,true,false,7,1.0,0.0986914516326281,0.03571428571428571,0.0014675308792955852,0.017121193591781828,0.003546532958297664,0.0014675308792955852,0.09722392075333251,0.0,0.0014675308792955852,0.0,24,0.0,1.0,0.0,0.041666666666666664,0.2916666666666667,0.0,0.24907063197026022,unrefactored
2,0,true,false,0,12,0.9166666666666666,11,59,true,2,0.0,0.125,false,true,true,true,false,3,1.0,0.08316008316008316,0.03571428571428571,6.114711997064938E-4,0.007093065916595328,0.0012229423994129876,6.114711997064938E-4,0.08254861196037666,0.0,6.114711997064938E-4,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.48676470588235293,unrefactored
2,0,true,false,0,28,1.0,28,117,true,4,0.11764705882352941,0.0,false,true,true,true,false,5,1.0,0.0986914516326281,0.07142857142857142,0.003668827198238963,0.017121193591781828,0.003546532958297664,0.003668827198238963,0.09502262443438914,0.0,0.003668827198238963,0.0,0,-1,-1,-1,-1,-1,-1,0.0024783147459727386,unrefactored
2,5,true,false,0,36,1.0,36,187,true,24,0.0,0.0,false,true,true,false,false,0,1.0,0.0986914516326281,0.03571428571428571,9.783539195303901E-4,0.0099058334352452,0.0018344135991194815,9.783539195303901E-4,0.09771309771309772,0.0,9.783539195303901E-4,0.0,10,1.0,0.0,0.0,0.8,0.2,0.0,0.5179677819083024,unrefactored
2,0,true,false,0,15,0.9333333333333333,14,70,true,4,0.3333333333333333,0.0,false,false,false,false,false,2,1.0,0.1000366882719824,0.07142857142857142,3.668827198238963E-4,0.0030573559985324693,6.114711997064938E-4,3.668827198238963E-4,0.0996698055521585,0.0,3.668827198238963E-4,0.0,4,1.0,0.0,0.0,0.0,0.75,0.0,0.1356968215158924,unrefactored
98,69715,true,false,0,29,1.0,29,120,true,9,0.30434782608695654,0.0,false,true,true,false,false,7,1.0,0.0986914516326281,0.14285714285714285,0.004647181117769353,0.010517304634951694,0.0014675308792955852,0.004647181117769353,0.09404427051485875,0.0,0.0,0.0,24,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.06691449814126393,unrefactored
2,0,true,false,0,83,1.0,83,336,true,12,0.18421052631578946,0.0,false,true,true,true,false,19,1.0,0.1000366882719824,0.03571428571428571,6.114711997064938E-4,0.004035709918062859,9.783539195303901E-4,6.114711997064938E-4,0.09942521707227589,0.0,6.114711997064938E-4,0.0,54,0.0,1.0,0.0,0.07407407407407407,0.18518518518518517,0.0,0.03178484107579462,unrefactored
2,8,true,false,0,17,1.0,17,91,true,3,0.16666666666666666,0.0,false,true,true,false,false,5,1.0,0.1000366882719824,0.03571428571428571,4.891769597651951E-4,0.004158004158004158,8.560596795890913E-4,4.891769597651951E-4,0.09954751131221719,0.0,4.891769597651951E-4,0.0,16,0.1875,0.8125,0.0,0.0625,0.1875,0.0,0.3141809290953545,unrefactored
2,8,true,false,0,38,1.0,38,224,true,8,0.17857142857142858,0.0,false,true,true,false,false,7,1.0,0.1000366882719824,0.03571428571428571,4.891769597651951E-4,0.004158004158004158,8.560596795890913E-4,4.891769597651951E-4,0.09954751131221719,0.0,4.891769597651951E-4,0.0,35,0.14285714285714285,0.8571428571428571,0.0,0.08571428571428572,0.34285714285714286,0.05714285714285714,0.3141809290953545,unrefactored
3,30,true,false,0,9,1.0,9,79,true,1,0.16666666666666666,0.0,false,true,true,false,false,2,1.0,0.1000366882719824,0.03571428571428571,4.891769597651951E-4,0.004158004158004158,8.560596795890913E-4,4.891769597651951E-4,0.09954751131221719,0.0,0.0,4.891769597651951E-4,4,0.5,0.5,0.0,0.0,0.5,0.0,0.3141809290953545,unrefactored
2,7,true,false,0,19,1.0,19,86,true,4,0.0,0.0,false,true,true,false,false,3,1.0,0.1000366882719824,0.03571428571428571,4.891769597651951E-4,0.004158004158004158,8.560596795890913E-4,4.891769597651951E-4,0.09954751131221719,0.0,4.891769597651951E-4,0.0,19,0.3684210526315789,0.631578947368421,0.0,0.0,0.5263157894736842,0.0,0.3141809290953545,unrefactored
2,15,true,false,0,24,1.0,24,101,true,6,0.0625,0.0,false,true,true,false,false,5,1.0,0.1000366882719824,0.03571428571428571,4.891769597651951E-4,0.004158004158004158,8.560596795890913E-4,4.891769597651951E-4,0.09954751131221719,0.0,4.891769597651951E-4,0.0,8,0.375,0.625,0.0,0.125,0.5,0.0,0.3141809290953545,unrefactored
