@relation cloneEval@attribute numInstance real@attribute minLeveDis real@attribute localOrClassFamily{true, false}@attribute followControlStat {true, false}@attribute numMonthOfFile real@attribute numLineOfMethod real@attribute sizeProForFragVsMethod real@attribute numLineOfFrag real@attribute numTokenOfFrag real@attribute containControlBlock {true, false}@attribute cycComplexity real@attribute callPro real@attribute arithPro real@attribute beginControlStat {true, false}@attribute sameFile {true, false}@attribute samePkg {true, false}@attribute sameMethod {true, false}@attribute isTest {true, false}@attribute globalVars real@attribute treeDis real@attribute numOfCommitFileExist real@attribute numFileDistinctAuthor real@attribute numOfCommitFileChange real@attribute numOfCommitFileOfSamePkgChange real@attribute numOfCommitRecentFileOfSamePkgChange real@attribute numOfCommitAllFragsChange real@attribute numOfCommitNoFragChange real@attribute numOfCommit1FragChange real@attribute numOfCommit2FragsChange real@attribute numOfCommit3FragsChange real@attribute numTotalMultiset real@attribute numParaMultiset real@attribute numGappedMultiset real@attribute numPartiallySameMultiset real@attribute numCallDiffMultiset real@attribute numVarDiffMultiset real@attribute numTypeDiffMultiset real@attribute firstChangeCommitRelative real@attribute cloneEval {refactored, unrefactored}@data2,15,true,false,0,9,1.0,9,53,false,1,0.375,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0,0.0,2.3333592595473283E-4,7.777864198491094E-5,0.0,0.10002333359259548,0.0,0.0,0.0,4,1.0,0.0,0.0,0.25,0.25,0.0,50.96111975116641,unrefactored
5,69,false,false,0,10,1.0,10,56,true,4,0.0,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0,0.0,0.006066734074823054,0.0017889087656529517,0.0,0.09994555495061057,7.777864198491094E-5,0.0,0.0,7,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.0,0.42857142857142855,0.0,50.96111975116641,unrefactored
2,13,true,false,0,9,1.0,9,67,true,2,0.5,0.0,false,true,true,false,false,4,1.0,0.10002333359259548,0.0,0.0,0.004044489383215369,0.0013222369137434861,0.0,0.10002333359259548,0.0,0.0,0.0,13,0.07692307692307693,0.9230769230769231,0.0,0.15384615384615385,0.23076923076923078,0.0,50.96111975116641,unrefactored
4,29,true,false,0,6,1.0,6,53,false,0,0.0,0.0,false,true,true,false,false,8,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.004044489383215369,0.001244458271758575,2.3333592595473283E-4,0.09978999766664073,0.0,0.0,0.0,6,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.30793157076205285,unrefactored
8,84,true,false,0,9,0.8888888888888888,8,60,false,1,0.0,0.0,false,false,false,false,false,3,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0033444816053511705,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,46,0.391304347826087,0.9347826086956522,0.5652173913043478,0.08695652173913043,0.2826086956521739,0.021739130434782608,0.16096423017107309,unrefactored
5,0,true,false,0,17,0.9411764705882353,16,163,true,5,0.26666666666666666,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0033444816053511705,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,24,0.375,0.7916666666666666,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16096423017107309,unrefactored
3,0,false,false,0,27,0.9629629629629629,26,191,true,4,0.058823529411764705,0.0,false,false,false,false,false,11,1.0,0.10002333359259548,0.0,0.0,0.00412226802520028,0.001166679629773664,0.0,0.10002333359259548,0.0,0.0,0.0,36,0.2222222222222222,0.8333333333333334,0.3055555555555556,0.0,0.0,0.0,50.96111975116641,unrefactored
4,0,false,false,0,27,0.4444444444444444,12,103,true,3,0.0,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0,0.0,0.00412226802520028,0.001166679629773664,0.0,0.09994555495061057,7.777864198491094E-5,0.0,0.0,17,0.5882352941176471,0.5882352941176471,0.8235294117647058,0.0,0.0,0.0,50.96111975116641,unrefactored
2,4,false,false,0,18,1.0,18,97,false,1,0.0,0.0,false,false,false,false,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.00412226802520028,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,4,1.0,0.0,0.0,0.0,0.5,0.0,0.6088646967340591,unrefactored
4,98,true,false,0,13,1.0,13,118,false,0,0.5714285714285714,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0031847133757961785,4.6667185190946565E-4,0.005911176790853232,0.0010889009877887532,4.6667185190946565E-4,0.099556661740686,0.0,0.0,0.0,19,0.3157894736842105,0.6842105263157895,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0.25660964230171074,unrefactored
4,64,true,false,0,13,1.0,13,123,false,0,0.5714285714285714,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0031847133757961785,4.6667185190946565E-4,0.005911176790853232,0.0010889009877887532,4.6667185190946565E-4,0.099556661740686,0.0,0.0,0.0,25,0.2,0.84,0.92,0.08,0.32,0.04,0.25660964230171074,unrefactored
2,13,true,false,0,21,1.0,21,211,false,0,0.5,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.005911176790853232,0.0010889009877887532,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,50,0.04,0.96,0.0,0.0,0.26,0.08,0.42690513219284604,unrefactored
4,88,true,false,0,18,1.0,18,187,false,0,0.5833333333333334,0.0,false,true,true,false,true,7,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.005911176790853232,0.0010889009877887532,1.5555728396982187E-4,0.09986777630862566,0.0,0.0,0.0,29,0.2413793103448276,0.896551724137931,0.7586206896551724,0.13793103448275862,0.034482758620689655,0.0,0.42690513219284604,unrefactored
2,15,true,false,0,15,1.0,15,139,false,0,0.6,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.005911176790853232,0.0010889009877887532,2.3333592595473283E-4,0.09978999766664073,0.0,2.3333592595473283E-4,0.0,27,0.07407407407407407,0.9259259259259259,0.0,0.1111111111111111,0.07407407407407407,0.0,0.5031104199066874,unrefactored
3,35,true,false,0,14,1.0,14,146,false,0,0.6,0.0,false,true,true,false,true,8,1.0,0.10002333359259548,0.0031847133757961785,2.3333592595473283E-4,0.005911176790853232,0.0010889009877887532,2.3333592595473283E-4,0.09978999766664073,0.0,0.0,2.3333592595473283E-4,16,0.5625,0.4375,0.8125,0.0625,0.1875,0.0,0.5031104199066874,unrefactored
3,27,true,false,0,40,1.0,40,332,false,0,0.5714285714285714,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.005911176790853232,0.0010889009877887532,7.777864198491094E-5,0.09994555495061057,0.0,0.0,7.777864198491094E-5,96,0.15625,0.90625,0.4583333333333333,0.07291666666666667,0.21875,0.0,0.328149300155521,unrefactored
2,0,true,false,0,11,1.0,11,68,true,3,0.4,0.0,false,true,true,true,false,2,1.0,0.10002333359259548,0.004777070063694267,2.3333592595473283E-4,0.006300070000777786,0.001477794197713308,7.777864198491094E-5,0.09978999766664073,1.5555728396982187E-4,7.777864198491094E-5,0.0,4,1.0,0.0,0.0,0.0,0.5,0.0,0.08942457231726283,unrefactored
2,0,true,false,0,18,0.9444444444444444,17,169,true,5,0.1875,0.0,false,true,true,true,false,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.006300070000777786,0.001477794197713308,0.0,0.09986777630862566,1.5555728396982187E-4,0.0,0.0,29,0.06896551724137931,0.9310344827586207,0.0,0.034482758620689655,0.27586206896551724,0.0,0.9976671850699844,unrefactored
2,0,false,false,0,9,1.0,9,73,true,5,0.0,0.0,false,false,false,false,false,2,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.006300070000777786,0.001477794197713308,0.0,0.09978999766664073,2.3333592595473283E-4,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.40902021772939345,unrefactored
2,0,false,false,0,8,0.875,7,60,false,1,0.3333333333333333,0.0,false,false,false,false,false,4,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.006300070000777786,0.001477794197713308,0.0,0.09978999766664073,2.3333592595473283E-4,0.0,0.0,0,-1,-1,-1,-1,-1,-1,0.39580093312597203,unrefactored
3,0,false,false,0,16,0.9375,15,83,true,5,0.0,0.0,false,false,false,false,false,2,1.0,0.10002333359259548,0.0,0.0,0.00412226802520028,0.001400015555728397,0.0,0.09986777630862566,1.5555728396982187E-4,0.0,0.0,17,0.0,1.0,0.0,0.0,0.17647058823529413,0.0,50.96111975116641,unrefactored
2,0,true,false,0,13,1.0,13,67,true,5,0.08333333333333333,0.0,false,true,true,true,false,2,1.0,0.10002333359259548,0.0,0.0,0.003966710741230458,0.001244458271758575,0.0,0.10002333359259548,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,50.96111975116641,unrefactored
2,0,false,false,0,17,0.9411764705882353,16,113,true,2,0.07142857142857142,0.0,false,false,false,false,false,8,1.0,0.10002333359259548,0.0,0.0,0.004044489383215369,0.001244458271758575,0.0,0.09986777630862566,1.5555728396982187E-4,0.0,0.0,27,0.07407407407407407,0.9259259259259259,0.0,0.1111111111111111,0.2222222222222222,0.0,50.96111975116641,unrefactored
2,0,false,false,0,13,0.9230769230769231,12,78,true,1,0.7272727272727273,0.0,false,false,false,false,false,8,1.0,0.10002333359259548,0.0,0.0,0.004044489383215369,0.001244458271758575,0.0,0.09986777630862566,1.5555728396982187E-4,0.0,0.0,26,0.07692307692307693,0.9230769230769231,0.0,0.15384615384615385,0.11538461538461539,0.0,50.96111975116641,unrefactored
4,138,false,false,0,115,1.0,115,2141,true,6,0.6590909090909091,0.0,false,false,false,false,true,13,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,1929,0.05028512182477968,0.9714878175220322,0.3571798859512701,0.13789528252980818,0.08087091757387248,0.002073613271124935,50.96111975116641,unrefactored
2,6,true,false,0,14,1.0,14,95,false,1,0.3333333333333333,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0018666874076378626,5.444504938943766E-4,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,4,1.0,0.0,0.0,0.0,0.25,0.0,0.7807153965785381,unrefactored
3,27,true,false,0,25,1.0,25,235,false,0,0.47368421052631576,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0,0.0,0.0018666874076378626,5.444504938943766E-4,0.0,0.10002333359259548,0.0,0.0,0.0,50,0.1,0.92,0.68,0.06,0.28,0.02,50.96111975116641,unrefactored
2,3,true,false,0,9,1.0,9,77,false,0,0.2,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0015923566878980893,1.5555728396982187E-4,0.0020222446916076846,5.444504938943766E-4,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,6,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6251944012441679,unrefactored
3,11,true,false,0,6,1.0,6,75,false,0,0.2,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0015923566878980893,1.5555728396982187E-4,0.0020222446916076846,5.444504938943766E-4,1.5555728396982187E-4,0.09986777630862566,0.0,0.0,1.5555728396982187E-4,9,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.0,0.6251944012441679,unrefactored
2,9,true,false,0,23,1.0,23,207,false,0,0.7058823529411765,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0015923566878980893,1.5555728396982187E-4,0.0033444816053511705,0.0010111223458038423,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,11,0.18181818181818182,0.8181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,0.07309486780715396,unrefactored
2,0,true,false,0,12,1.0,12,105,true,2,0.16666666666666666,0.0,false,true,true,true,true,1,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.002955588395426616,8.555650618340204E-4,7.777864198491094E-5,0.09986777630862566,7.777864198491094E-5,7.777864198491094E-5,0.0,12,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.5178849144634525,unrefactored
2,23,true,false,0,81,1.0,81,845,false,0,0.8695652173913043,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.002955588395426616,8.555650618340204E-4,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,168,0.10119047619047619,0.8988095238095238,0.0,0.13690476190476192,0.08928571428571429,0.005952380952380952,0.08942457231726283,unrefactored
3,44,true,false,0,43,1.0,43,507,true,10,0.5142857142857142,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0,0.0,0.003033367037411527,8.555650618340204E-4,0.0,0.10002333359259548,0.0,0.0,0.0,283,0.13780918727915195,0.9151943462897526,0.3250883392226148,0.10954063604240283,0.05653710247349823,0.0,50.96111975116641,unrefactored
5,74,true,false,0,20,1.0,20,155,true,3,0.5333333333333333,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0,0.0,0.003033367037411527,8.555650618340204E-4,0.0,0.10002333359259548,0.0,0.0,0.0,14,0.42857142857142855,0.6428571428571429,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,50.96111975116641,unrefactored
2,4,true,false,0,21,1.0,21,202,false,0,0.5555555555555556,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.005755619506883409,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,7,0.8571428571428571,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.6741835147744946,unrefactored
2,0,true,false,0,54,0.2222222222222222,12,62,true,6,0.0,0.0,false,true,true,true,false,4,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,7.777864198491094E-4,3.1111456793964375E-4,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,25,0.08,0.92,0.0,0.12,0.24,0.0,0.11586314152410575,unrefactored
3,25,true,false,0,7,1.0,7,70,false,0,0.5,0.0,false,true,true,false,true,2,1.0,0.10002333359259548,0.0,0.0,0.0022555806175624175,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,10,0.3,0.7,0.2,0.1,0.3,0.0,50.96111975116641,unrefactored
2,4,true,false,0,15,1.0,15,119,false,0,0.6666666666666666,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0022555806175624175,6.222291358792875E-4,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,4,1.0,0.0,0.0,0.25,0.25,0.0,0.7216174183514774,unrefactored
4,115,true,false,0,23,1.0,23,174,false,0,0.6666666666666666,0.0,false,true,true,false,true,1,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0022555806175624175,6.222291358792875E-4,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,128,0.0546875,0.984375,0.1796875,0.0703125,0.109375,0.0,0.7216174183514774,unrefactored
10,0,true,false,0,35,1.0,35,479,false,0,0.7692307692307693,0.0,false,true,true,true,true,6,1.0,0.10002333359259548,0.004777070063694267,2.3333592595473283E-4,0.005911176790853232,0.0010889009877887532,7.777864198491094E-5,0.09932332581473127,7.777864198491094E-5,7.777864198491094E-5,3.1111456793964375E-4,33,0.21212121212121213,0.9090909090909091,1.0,0.12121212121212122,0.18181818181818182,0.0,0.3654743390357698,unrefactored
2,7,true,false,0,60,1.0,60,901,false,0,0.6,0.0,false,true,true,false,true,7,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,9,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,50.96111975116641,unrefactored
2,12,true,false,0,44,1.0,44,725,false,0,0.75,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,113,0.19469026548672566,0.8053097345132744,0.0,0.04424778761061947,0.22123893805309736,0.017699115044247787,50.96111975116641,unrefactored
2,8,true,false,0,11,1.0,11,184,true,1,0.16666666666666666,0.0,false,true,true,false,true,10,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0028778097534417047,7.777864198491094E-4,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,8,0.375,0.625,0.0,0.125,0.375,0.0,0.7216174183514774,unrefactored
4,70,true,false,0,11,1.0,11,151,true,1,0.16666666666666666,0.0,false,true,true,false,true,9,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0028778097534417047,7.777864198491094E-4,7.777864198491094E-5,0.09994555495061057,0.0,0.0,0.0,3,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.7216174183514774,unrefactored
2,17,true,false,0,40,1.0,40,507,false,0,0.35,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.0026444738274869722,7.777864198491094E-4,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,64,0.40625,0.59375,0.0,0.0,0.203125,0.0,0.6570762052877138,unrefactored
2,5,true,false,0,7,1.0,7,69,false,0,0.8,0.0,false,true,true,false,true,2,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.0019444660496227735,6.222291358792875E-4,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,2,1.0,0.0,0.0,0.0,0.5,0.0,0.1150855365474339,unrefactored
2,20,true,false,0,10,1.0,10,93,false,1,0.375,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.0026444738274869722,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,50.96111975116641,unrefactored
2,6,true,false,0,12,1.0,12,122,false,0,0.5,0.0,false,true,true,false,true,5,1.0,0.10002333359259548,0.0,0.0,0.0026444738274869722,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,7,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,50.96111975116641,unrefactored
2,4,true,false,0,9,1.0,9,92,true,4,0.0,0.125,false,true,true,false,true,0,1.0,0.10002333359259548,0.0,0.0,0.0020222446916076846,5.444504938943766E-4,0.0,0.10002333359259548,0.0,0.0,0.0,9,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7777777777777778,0.0,50.96111975116641,unrefactored
4,99,false,false,0,15,1.0,15,168,false,0,0.4444444444444444,0.0,false,false,false,false,true,2,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.005755619506883409,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,0.0,0.0,53,0.1320754716981132,0.9056603773584906,0.5849056603773585,0.11320754716981132,0.1320754716981132,0.018867924528301886,0.3654743390357698,unrefactored
2,5,true,false,0,10,1.0,10,78,false,0,0.2857142857142857,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.005911176790853232,0.001166679629773664,0.0,0.10002333359259548,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,50.96111975116641,unrefactored
4,35,true,false,0,13,1.0,13,122,false,0,0.3333333333333333,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.005755619506883409,0.001166679629773664,0.0,0.10002333359259548,0.0,0.0,0.0,20,0.4,0.6,0.1,0.1,0.2,0.0,50.96111975116641,unrefactored
3,15,true,false,0,14,1.0,14,144,false,0,0.3333333333333333,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.005755619506883409,0.001166679629773664,0.0,0.10002333359259548,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,50.96111975116641,unrefactored
6,120,true,false,0,13,1.0,13,145,false,0,0.3333333333333333,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.005755619506883409,0.001166679629773664,0.0,0.10002333359259548,0.0,0.0,0.0,28,0.5,0.7142857142857143,0.6785714285714286,0.10714285714285714,0.17857142857142858,0.0,50.96111975116641,unrefactored
2,0,false,false,0,36,0.9722222222222222,35,282,true,1,0.5833333333333334,0.0,false,false,false,false,true,5,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.005755619506883409,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3654743390357698,unrefactored
2,0,false,false,0,30,1.0,30,244,true,3,0.21052631578947367,0.0,false,false,false,false,true,4,1.0,0.10002333359259548,0.0031847133757961785,1.5555728396982187E-4,0.005755619506883409,0.001166679629773664,1.5555728396982187E-4,0.09986777630862566,0.0,1.5555728396982187E-4,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.3654743390357698,unrefactored
2,0,true,false,0,61,0.9836065573770492,60,332,true,24,0.18518518518518517,0.0,false,true,true,true,true,4,1.0,0.10002333359259548,0.004777070063694267,2.3333592595473283E-4,0.005755619506883409,0.001166679629773664,0.0,0.09978999766664073,2.3333592595473283E-4,0.0,0.0,92,0.021739130434782608,0.9782608695652174,0.0,0.05434782608695652,0.1956521739130435,0.021739130434782608,0.2527216174183515,unrefactored
2,0,false,false,0,33,0.9696969696969697,32,272,true,8,0.20689655172413793,0.0,false,false,false,false,true,4,1.0,0.10002333359259548,0.0015923566878980893,7.777864198491094E-5,0.005755619506883409,0.001166679629773664,7.777864198491094E-5,0.09994555495061057,0.0,7.777864198491094E-5,0.0,20,0.15,0.85,0.0,0.05,0.25,0.0,0.7216174183514774,unrefactored
5,109,true,false,0,35,1.0,35,337,true,4,0.4827586206896552,0.0,false,true,true,false,true,2,1.0,0.10002333359259548,0.0,0.0,0.0019444660496227735,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,327,0.08868501529051988,0.9724770642201835,0.5045871559633027,0.04281345565749235,0.11926605504587157,0.01529051987767584,50.96111975116641,unrefactored
4,28,true,false,0,9,1.0,9,68,false,1,0.375,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0018666874076378626,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,50.96111975116641,unrefactored
2,7,true,false,0,22,1.0,22,231,true,3,0.42857142857142855,0.0,false,true,true,false,true,2,1.0,0.10002333359259548,0.0,0.0,0.0017889087656529517,5.444504938943766E-4,0.0,0.10002333359259548,0.0,0.0,0.0,30,0.03333333333333333,0.9666666666666667,0.0,0.03333333333333333,0.3333333333333333,0.0,50.96111975116641,unrefactored
3,3,true,false,0,44,1.0,44,376,true,7,0.325,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0017889087656529517,5.444504938943766E-4,0.0,0.10002333359259548,0.0,0.0,0.0,99,0.09090909090909091,0.9292929292929293,0.2828282828282828,0.08080808080808081,0.15151515151515152,0.0,50.96111975116641,unrefactored
4,32,true,false,0,18,1.0,18,167,true,3,0.29411764705882354,0.0,false,true,true,false,true,2,1.0,0.10002333359259548,0.0,0.0,0.0017889087656529517,5.444504938943766E-4,0.0,0.10002333359259548,0.0,0.0,0.0,70,0.07142857142857142,0.9285714285714286,1.0,0.04285714285714286,0.22857142857142856,0.0,50.96111975116641,unrefactored
2,7,true,false,0,17,1.0,17,157,false,0,0.2857142857142857,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0049778330870343,9.333437038189313E-4,0.0,0.10002333359259548,0.0,0.0,0.0,12,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.08333333333333333,50.96111975116641,unrefactored
2,0,false,false,0,11,1.0,11,55,false,0,0.4,0.2,false,false,false,false,true,1,1.0,0.10002333359259548,0.0,0.0,0.0049778330870343,9.333437038189313E-4,0.0,0.10002333359259548,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,50.96111975116641,unrefactored
3,44,true,false,0,27,1.0,27,139,false,0,0.5714285714285714,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0024111379015322393,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,46,0.21739130434782608,0.8913043478260869,0.43478260869565216,0.15217391304347827,0.17391304347826086,0.0,50.96111975116641,unrefactored
2,6,true,false,0,11,1.0,11,126,true,2,0.2,0.0,false,true,true,false,true,3,1.0,0.10002333359259548,0.0,0.0,0.0019444660496227735,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,10,1.0,0.0,0.0,0.2,0.2,0.0,50.96111975116641,unrefactored
2,4,true,false,0,39,1.0,39,397,false,0,0.6129032258064516,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0019444660496227735,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,18,0.2222222222222222,0.7777777777777778,0.0,0.0,0.3888888888888889,0.1111111111111111,50.96111975116641,unrefactored
2,4,true,false,0,44,1.0,44,466,false,0,0.6363636363636364,0.0,false,true,true,false,true,4,1.0,0.10002333359259548,0.0,0.0,0.0019444660496227735,6.222291358792875E-4,0.0,0.10002333359259548,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,50.96111975116641,unrefactored
2,10,true,false,0,52,1.0,52,608,false,0,0.65625,0.0,false,true,true,false,true,10,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,175,0.09142857142857143,0.9085714285714286,0.0,0.13142857142857142,0.06285714285714286,0.0,50.96111975116641,unrefactored
2,3,true,false,0,68,1.0,68,877,false,0,0.5405405405405406,0.0,false,true,true,false,true,13,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,8,0.5,0.5,0.0,0.0,0.125,0.0,50.96111975116641,unrefactored
2,32,false,false,0,119,1.0,119,2229,false,0,0.6813186813186813,0.0,false,false,false,false,true,12,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,586,0.17747440273037543,0.8225255972696246,0.0,0.18771331058020477,0.11092150170648464,0.008532423208191127,50.96111975116641,unrefactored
3,44,true,false,0,75,1.0,75,1207,true,6,0.46,0.0,false,true,true,false,true,13,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,81,0.04938271604938271,0.9506172839506173,0.5185185185185185,0.16049382716049382,0.07407407407407407,0.0,50.96111975116641,unrefactored
3,20,true,false,0,92,1.0,92,1524,true,8,0.4696969696969697,0.0,false,true,true,false,true,13,1.0,0.10002333359259548,0.0,0.0,0.0031889243213813487,7.777864198491094E-4,0.0,0.10002333359259548,0.0,0.0,0.0,391,0.01278772378516624,0.9872122762148338,0.1815856777493606,0.1534526854219949,0.061381074168797956,0.0,50.96111975116641,unrefactored
